ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10497,0.12104941950841912,0.09115259578251242,0.023588089283230196,0.04313166297406275,0.48128361165502787,0.14027258147993582,0.02666058023922473,0.48787519984178396,0.06376181246630862,0.0671963297842756,0.012836051252905387,0.02900748246417676,0.08910214008222503,0.02698790511154195,0.02782288151026097,0.069788604174776,3.6023504166874594e-05,0.29102006780862927,0.058340612815958134,0.013938502283651712,0.025142024812820414,0.227797989872198,0.025562429045327156,0.019360326327329497
10500,0.2589709394897355,0.18079266187088888,0.02956895455305779,0.016211511819938993,0.37336117321400325,0.12369221244223788,0.00787573133253456,0.3915322361709017,0.06865714514293765,0.14108721784042474,0.012889924767701582,0.03116361196902509,0.13430496513366852,0.020360013382082213,0.03619236317067637,0.09042358404015192,0.0,0.2130481917610547,0.42511544888450514,0.031100047679084298,0.03635341421124905,0.2508850828366862,0.0225515739838996,0.033892605242325756
10501,0.12375048164197996,0.09040235549370927,0.020049308430056496,0.0625773170937433,0.521098334596205,0.12745386697339253,0.02872946220992636,0.5585808920194227,0.0621660707009303,0.06320001558421381,0.012320616786178051,0.022517809864498847,0.09671678127192482,0.04271311376445402,0.06540700847203701,0.06647431590027787,0.0,0.26932912571522927,0.05182651285808047,0.004137419325408641,0.04442610700140664,0.20212221544663225,0.02249206926938578,0.017850448378913517
10507,0.11866579797692613,0.09775482277947255,0.022355969005446813,0.03899474652636231,0.3709520206815352,0.12396687638178426,0.05717432271234008,0.598107888028239,0.07089408672008235,0.0650563686095727,0.015089661993630241,0.023497033202725316,0.08682229136037167,0.2076429757838228,0.024809200466296817,0.06174077270020731,4.587155963302752e-05,0.19107981648428168,0.056804701220001065,0.007625731971616561,0.0180082306988707,0.20186800006235994,0.024633057553513013,0.021232136724377702
10508,0.12896358761941956,0.11004625744173081,0.019157019013249805,0.03185574099686104,0.3194234766397806,0.1255526513819913,0.009343279350532599,0.5791692079247077,0.060975322612096275,0.06446603566681161,0.012583204622941945,0.03113402911338746,0.09610555555725846,0.025228851359580896,0.02408871454881671,0.07020853730606913,0.0,0.2519797484788405,0.05254151951372018,0.002980767482781003,0.018041924304441504,0.2156367306551217,0.08905702594814996,0.034905376447608924
10510,0.2859529020450861,0.09128332923774657,0.0238637498698403,0.045967904355751175,0.32322467122149,0.2501765651508263,0.054304786131241185,0.5349446682263824,0.06165371379654106,0.06256127038533504,0.012128733721847812,0.04475025446087714,0.08371063475719781,0.02672496038341716,0.024393355063502285,0.07100352639076311,6.434709174964182e-05,0.1560954622296391,0.056850917480256634,0.015315571244670166,0.035499922384182495,0.3234622611643563,0.1513289789773265,0.04456472899028298
10514,0.1868892876934553,0.09679260923865643,0.022329519479194735,0.03778158913564892,0.37438353913591693,0.12677834184332448,0.05774534816509605,0.45599332701551687,0.0657452755464213,0.06602856283677602,0.010660454634520911,0.032831482749136304,0.15797470111682674,0.027755617131563996,0.023881910978236824,0.06939820603690994,1.034126163391934e-05,0.1534582586317357,0.0896667924427911,0.02247151528883261,0.06255257413410006,0.21183643901154542,0.024395256847848854,0.02378865936340687
10518,0.09331325191066142,0.0909563465224921,0.021191603257033276,0.03933340440084967,0.5547689748358993,0.1207132265391854,0.021798066648710826,0.5945830816614067,0.08268344394529242,0.06625378649539003,0.010254804717732822,0.03599867136665145,0.08553567924581756,0.02701497716209135,0.026214115637733855,0.06366161463258518,0.0,0.4067390872588992,0.04548010922671087,0.0075470321122366735,0.021845640088387283,0.17208511030584894,0.019743055727975176,0.015956400739077746
10520,0.15141449367274581,0.1143581655255986,0.024057467101227886,0.043688381003000175,0.45659589198643064,0.22076728240778493,0.03486574393186991,0.5119582702863145,0.06824829464293365,0.06546658902969454,0.01161144014977925,0.02791677622752401,0.09056812040518991,0.03568415426916586,0.03688800350383527,0.08799761577621766,0.0,0.2626508748173949,0.054224178722959836,0.010235006057898524,0.029396555155645585,0.2291619078752547,0.036626504429644796,0.031827279274007546
10525,0.1414040542906546,0.16011752412762673,0.015689179744327732,0.031987636899717245,0.4655660805289471,0.22176797292608044,0.06215017129058374,0.6511606022952123,0.13121358925588436,0.1474735615422561,0.02924795581163905,0.041591899403475,0.08014644337982207,0.12634087136529548,0.05869457040426737,0.1452864525413008,0.0,0.4945441420857852,0.04989515560930406,0.0006077125901947615,0.0635738220129232,0.2495301969705226,0.031022889869025384,0.04664806871260213
10528,0.1233698371364262,0.09535326834683372,0.02335665981032831,0.13340089445134728,0.3363228522477268,0.11870458937781049,0.058165196477894865,0.5467394995335298,0.06483552915607564,0.06605655137140905,0.010620278528146334,0.03798059536090103,0.09237600687873232,0.029585209802516128,0.02694105267000722,0.06209311919406617,0.020015037593984965,0.27317454301020516,0.06547849708257807,0.010022742690338062,0.020010344943205857,0.1965804215750515,0.03777294832326317,0.021249730951993638
10529,0.14241703111881204,0.21558642468774253,0.023955837714589662,0.029580170046837346,0.45216476446236165,0.12676784462498739,0.04479854258723401,0.4442629227436817,0.13698632540335592,0.06807443693074111,0.010318090700994067,0.03033491325344873,0.1078040293860035,0.029425732385719078,0.025009523301728395,0.06730698931383061,1.5037593984962407e-05,0.1518561729368199,0.06437016025101099,0.0194949967011279,0.01947803520444977,0.2015685721281601,0.024105544404573548,0.019625594253505626
10531,0.12880234664092555,0.0809576087373272,0.02020074466826375,0.03099227818947509,0.46822869946423135,0.1342171150016031,0.032086637406923024,0.6294915081202133,0.059491496767320996,0.07343077060306223,0.0356770549047338,0.02047820635371849,0.10654181685316538,0.023922927803558886,0.023672404992924338,0.09386577055878238,0.0,0.4906437126868925,0.05383657827396023,0.003938099685514133,0.016571741737266464,0.2403167104656818,0.019894405682164336,0.02638588776595771
10532,0.22609143719463895,0.10580061371790847,0.02575838567199135,0.027993202077010785,0.31779495453879736,0.20934938491988236,0.01237382536775751,0.5554161165316381,0.11573032253187483,0.07391822043711507,0.026636297907714553,0.05859211645935007,0.10685125291710383,0.043346833996058376,0.024493434626411417,0.08631531849520555,0.0,0.15680028394712534,0.08044057866016942,0.0022002748486102145,0.019451621011637454,0.2586471325069937,0.11683929006886429,0.02028333293575365
10534,0.1162890887658877,0.08407359813730655,0.02187958709623513,0.040989155833778684,0.42043655939309166,0.1317100763857008,0.050663616965647355,0.5294664915414745,0.07319177145925101,0.06354382983928283,0.011838843163832949,0.025813596319354395,0.07612637690506963,0.03599322828744367,0.02429576678091767,0.060840316234148206,0.010639043839288214,0.20874562775389532,0.05394968375642297,0.0446178303881156,0.019249186911087145,0.20312946890417527,0.024788827884693544,0.01993568569155868
10535,0.15749558375917255,0.13611043007010382,0.024756071632758437,0.028509787907325425,0.4096531600729991,0.13833586574454965,0.024425625330752553,0.41294999564873974,0.13849195108368823,0.07466310392919852,0.010699804467417582,0.026067663475842016,0.10196907513155778,0.022414192896148294,0.025746742794211366,0.06452682806742474,1.5037593984962407e-05,0.15270243437184317,0.07545589632810121,0.007992351050753368,0.03568824875897689,0.21007134834642954,0.029007993714654706,0.04894147548167551
10536,0.12049657349668565,0.08860038756853511,0.024725623052463827,0.04345605384514359,0.44270007752599144,0.15601243703444148,0.03671883344209743,0.7075099391656228,0.0646412164012284,0.1034683943778693,0.01309365312715276,0.03937042533940717,0.11887257973989124,0.0777604392774504,0.041507889930045797,0.10586636074907195,1.034126163391934e-05,0.48459603644152877,0.10214151951038077,0.0013014638524808993,0.07540131643296044,0.21369062181433165,0.08626293376824719,0.027800428565621177
10539,0.11428466718320524,0.11253286242264018,0.02269544568276098,0.04162721347220692,0.39763817301591636,0.11859803512784559,0.08873287851784677,0.4821049704922601,0.06423698963312123,0.06927466676391289,0.010001311378085076,0.02808590031121511,0.1068445648285996,0.0298635505557446,0.03552571445399876,0.06887004809655678,1.034126163391934e-05,0.2566341892824737,0.056592592973071794,0.012973840891808712,0.02324632120908536,0.1809306502856588,0.02331272983719574,0.0182908705719923
10543,0.13667786420193895,0.12119939792681117,0.02526907839428088,0.03930400888255505,0.3045368615891559,0.12135666859649975,0.05071999569426126,0.5370391801652197,0.06342063796655151,0.062019858808326465,0.010494073537365464,0.044434040279943486,0.09125602398850241,0.0279066298148697,0.02894015598408696,0.061910781408128564,1.447178002894356e-05,0.29221877849557854,0.06417012602921783,0.013443624436385295,0.019331889594165253,0.21346588340899905,0.21123186913954217,0.01995534946331202
10544,0.13501535770847273,0.10392238966114466,0.023557108898740773,0.07827624320663118,0.28732373675707795,0.11797955945679794,0.12275556464376308,0.536950205579874,0.0636396134400571,0.06741576857730112,0.010166439497140687,0.05690513629637599,0.08552685951545898,0.12826027194568876,0.02539888684809025,0.06231704410045414,0.000822277172460327,0.20592618558143055,0.058664826371511235,0.009817254158585843,0.020606605093706428,0.1805773708093619,0.1196278604900313,0.01935538917977277
10552,0.11015230975759265,0.08944330793944481,0.02187221142386695,0.03508792079256437,0.4609358743636217,0.12557399752355142,0.02450385715139448,0.5236535146063364,0.07369394036047977,0.06911731864693324,0.010964087571382359,0.024847676904401563,0.08436824821579285,0.029210175492384555,0.026661970216507843,0.07013865208184568,0.0015864675835229533,0.3342129510947033,0.05610177531789685,0.009404579204753878,0.030100202045381715,0.19712117897600756,0.023346517198448703,0.01795829563874125
10554,0.14949774480351977,0.10304696597054237,0.025439547483475586,0.03981953106813145,0.4283971853017266,0.1222798580845861,0.03999118850781042,0.5789940684906199,0.06577774884562673,0.0640196876386658,0.017292120373910168,0.031393524176944465,0.07553290590946406,0.025850538854689527,0.025736407443671994,0.07735809693243204,1.447178002894356e-05,0.2803039878674221,0.12941059404351812,0.015773030397221187,0.01933482785440443,0.18416573710842143,0.022924996488411113,0.018666272630307113
10555,0.20666509115048498,0.09974222263949038,0.018406726256246765,0.026330681756919355,0.3815490221139459,0.3712879704301374,0.04684697935255375,0.6895921372564269,0.05902778360816965,0.07497085979388711,0.013749959973382166,0.0236742242747913,0.10285408167849373,0.024038386866753227,0.022161876246381045,0.20457501185104518,1.034126163391934e-05,0.31717691430011763,0.08565589349078488,0.0019574226761904703,0.030026825426765838,0.4141817296389943,0.02481491936627378,0.018744254861866937
10566,0.19689386480449575,0.2386505539664714,0.015830018119113994,0.030293866105241655,0.45683326574290006,0.13684797557902628,0.009025375037819942,0.5746373565371792,0.14339226342350958,0.12256976650530126,0.013909572959604115,0.06793940578956194,0.09179450749913932,0.017692443485313725,0.033649112716344604,0.11962521314520824,0.0,0.3853555666732605,0.08401415546869007,0.010936897384432648,0.016561601570618707,0.2361580911673386,0.024276946713362627,0.018669345835123873
10567,0.27300921873053907,0.14248388768325682,0.02713814811508548,0.02581719741260169,0.35601617534332897,0.1927548536767986,0.01819033562573159,0.44131453692487804,0.065496519462533,0.069063464277054,0.01075622270068304,0.023371150563252886,0.1440717523475875,0.02305094832151776,0.024433284916809305,0.1040309632889641,0.0,0.18800718464347962,0.10696354136033316,0.0058047090379057305,0.0183823920740827,0.4079406890506076,0.022187917894111564,0.0332614574539165
10571,0.16221604448935456,0.23253179730250295,0.035785428442843166,0.03438472238994306,0.3565634004891248,0.13756722015690825,0.03797819712048111,0.4922480861894106,0.08138203032232955,0.13452986695276306,0.011246635369381672,0.03052860763554228,0.2565060505389472,0.026747210889457577,0.02516716974218514,0.08098145590263763,6.372284225849866e-05,0.24981976963699318,0.06723933193768167,0.007587420912454376,0.018537917527376657,0.22522496112129162,0.027536846906354627,0.017314901246569155
10578,0.11390236372527374,0.08838657875121564,0.03043282767337991,0.03218802653238058,0.4337612075688139,0.14959518446175493,0.017431216602532867,0.543014627012711,0.06676921626938759,0.06513658604212451,0.011609165451443132,0.023282244585622294,0.07453415843091467,0.024732169474383142,0.02393264301006009,0.07113383957748622,1.034126163391934e-05,0.20134195688048176,0.06232657535074093,0.004885171827690865,0.05934971984397525,0.20772911017936407,0.0218212617227217,0.018333866459252925
10583,0.3396676226999592,0.1486976874696461,0.028674426206695917,0.045792848545214815,0.343313582496115,0.4270204940094523,0.043304813690343995,0.5907409382099669,0.06810369055454697,0.07871722983138835,0.04310398401870926,0.033045224026222376,0.07939746457255108,0.019912139305012493,0.03469036887655887,0.10110627147837312,0.0,0.26607612528890623,0.05909729940439738,0.02574177149813528,0.04585645373706014,0.356958332645566,0.06680019959677966,0.05145555992181983
10584,0.14353671700223788,0.1024443928269489,0.023131149558255307,0.10107360113629936,0.3383323669976805,0.2765318761873045,0.11364019295505409,0.524411168758213,0.06421679542633807,0.0674047100705614,0.018282880971197003,0.03277485903600381,0.10924047935477432,0.04329064508444171,0.024216822357872793,0.06613465482988234,1.447178002894356e-05,0.15889891340857545,0.05995716265778954,0.007567915991500791,0.02076769649562348,0.2506002382667551,0.02382477635339669,0.018295293809188217
10586,0.13704386240688074,0.12880056050444824,0.06769259568040412,0.059469179638574135,0.4433165888594905,0.1518915458177298,0.027560045872039127,0.5899302449764268,0.09888243200003956,0.12851898064809605,0.037016719453811485,0.040519701378285464,0.11483888300768033,0.02012159511934554,0.09020413302480472,0.14176414533179021,0.0,0.22899885450957272,0.08979198592101055,0.003594342715251915,0.02284649715514352,0.29455711851492106,0.07933831944498326,0.01714943461476078
10587,0.18380495656243187,0.1338056512233189,0.022250248115988795,0.028979291986264415,0.39912564258864025,0.13006858001219995,0.04062892326175684,0.4412688329854486,0.07363566234246766,0.06438405095200522,0.010321623108844777,0.023940908979849528,0.1917039812660634,0.026769940998347903,0.03407026378685871,0.09803101359720304,6.988788313581287e-05,0.19943061770601575,0.06665981584515979,0.00876506026820463,0.021416077023855444,0.22869643784843038,0.02478364450440672,0.019018578779900118
10588,0.1360747622723974,0.09554984540389626,0.02210813794718569,0.03148658409628093,0.46391117418254835,0.19996341811007734,0.033527749158033,0.49593673272569766,0.0737796333654904,0.0842276604545593,0.013243965847465993,0.024042915528297962,0.12329108418529638,0.036326125596717364,0.044986501408508565,0.06459947784375328,0.0007583094411564551,0.16224335668857062,0.06995266443976339,0.00802922185704954,0.07396126758295375,0.21596746393201552,0.03238596844028653,0.017897723649229088
10592,0.14878704726706202,0.10723404148708121,0.017607135243399883,0.02563343461463784,0.3668260445975766,0.2059943324017836,0.015477378216229035,0.579896378526381,0.06125466609213343,0.09383521739091591,0.014578819587473512,0.021792803040332244,0.21044913938234452,0.02145217361615718,0.03542448536138485,0.10276379444837706,0.0,0.2690068796923347,0.051900933529494174,0.002873475686119542,0.018609308617203314,0.309299053246744,0.023810301393007983,0.02340303920646401
10594,0.23986954944539904,0.12311031375827663,0.02160780472794076,0.0315774636484432,0.3218590287926476,0.1791153268107268,0.026177511235823115,0.4446422828819084,0.0730881862752992,0.06484066105763348,0.020414782508452342,0.05311177365909627,0.20392392585915484,0.024932456671529147,0.02735306182227418,0.12218583570598789,0.0,0.20055605575390903,0.10732198610111152,0.00461336694830501,0.030486450469010204,0.3317682739026029,0.18413412518891398,0.030649100851018102
10595,0.11320053263721558,0.0939860652465833,0.020273332194998182,0.031116388809947583,0.3923404725471057,0.1641069051658273,0.008009599380971672,0.6208001220465998,0.060679753862901836,0.07298928848078975,0.020880821978344365,0.031309605231440246,0.0830838904422901,0.020861444760055813,0.050064292103894126,0.12161487482109756,0.0002857142857142857,0.47227746108973684,0.04480162860031985,0.002865302405311727,0.04926138438636498,0.20724665003143605,0.019595337125938837,0.018921831398314284
10596,0.3645302904830944,0.18766886254376097,0.02937239026959106,0.0312481717236376,0.3781117767233449,0.4122410431452261,0.022352585200329865,0.4035318892467017,0.09766372708271501,0.14016745068179404,0.01169093039980869,0.027622383146556025,0.14348117509644953,0.023119947643198434,0.02422965752900324,0.21601253611773075,0.0,0.17204916356788366,0.12473056182539874,0.002967790212372869,0.018202716966202938,0.4734091796568575,0.03624400076856929,0.05116941930615901
10599,0.2583807817933085,0.21989154602438973,0.04718600536167238,0.12026163456705324,0.34492667899116425,0.1733018929964292,0.015967476360242292,0.6091584700315966,0.19121433074538835,0.10973544824640748,0.013959932592877896,0.06300992323873823,0.09753277843075915,0.018681491937954483,0.04633630287600013,0.0905907399901285,0.0,0.30551221109796173,0.08201284915941029,0.01918833166283928,0.05864043090870523,0.2785166621945205,0.18117715711597307,0.19013331898471464
10602,0.14607529690297003,0.1312652851511333,0.03597060762359064,0.035063750812576594,0.49742778636594265,0.12750039653369055,0.024261322141134994,0.394504545821141,0.18215735667113647,0.16125131236546872,0.010757486938927939,0.02627514930363655,0.16590233325543186,0.028342191352413445,0.035916760787116836,0.07231641169595099,0.0,0.1471283130772825,0.07995974738129992,0.024016479582193672,0.02207004344719751,0.2166459603012855,0.023066410379640537,0.0172975364263014
10604,0.23068585494144955,0.24555832584691026,0.031924412555105974,0.04869318791411215,0.28578967735981914,0.2722920315019749,0.028056771174801563,0.45470658006734754,0.11082892641762716,0.2162146695245985,0.035315895110108714,0.04484541057434824,0.18114150821128444,0.032743542312418134,0.03742818821797944,0.16387560810690247,0.0,0.1503982993173507,0.12570091322336638,0.023350180706284807,0.019662339956628527,0.3170704868819213,0.03708437027803671,0.020295706046571133
10610,0.13490501779995456,0.09394324346696666,0.02287809016676958,0.04289983937049669,0.3054442079703377,0.19746615290954236,0.06652857940786946,0.4818476904066354,0.06437387432980582,0.06522103430919253,0.011413430489381699,0.02688818667380766,0.17282943280606788,0.03014686940546187,0.024512596718192427,0.09757620673106686,9.98195165640053e-05,0.17053073511275244,0.05566152122858609,0.012891569507434857,0.020131702342543596,0.29020271045871876,0.02221931093565959,0.020308189009685382
10615,0.1440594483940455,0.2294807825818017,0.04789606471343071,0.02904061842989163,0.2991402672294435,0.1290332580283102,0.009485660477503752,0.4729867343299827,0.13189639794869237,0.16567575223176448,0.02295484790598139,0.02565933076196791,0.3001637547257703,0.02170017829320038,0.025212603174345483,0.11272503840136146,0.0,0.1975870364239988,0.11456898353751788,0.008757226785914406,0.028662163548595826,0.27632428954062416,0.023544529863714393,0.11517469205591885
10616,0.13297034841514946,0.08825371593761773,0.024242288340397943,0.04023915429906045,0.527332498080084,0.12814804560054235,0.12392805093312921,0.4616736005769,0.06423698963312123,0.06494691047778875,0.01101584493342173,0.046407720538311194,0.0919807712155513,0.03572226239873318,0.024512596718192427,0.06103207115286158,0.00011704946916209951,0.15835237429046378,0.062142131610575815,0.023304281558007886,0.02544786846854263,0.19554887409110633,0.023348941533352843,0.018574925986908335
10617,0.12214048416526822,0.13896775750228915,0.022223118490050875,0.044815345125512565,0.47587317489857545,0.12975100972844986,0.0418436657908111,0.49792071441498237,0.06412124997009584,0.06498863510829643,0.011538597241513557,0.026513474925526075,0.09014372902219589,0.03592626141304216,0.026432682009566107,0.06104651329451701,8.589881588757284e-05,0.16049714984963198,0.058390537826827196,0.009184939205776718,0.020398790625649685,0.1964425586297477,0.04082289532976067,0.02887481688535904
10622,0.18780206559000437,0.17083734575428128,0.02157207538352,0.02957273378657693,0.31725189089218325,0.26206428409600924,0.016137770602766575,0.4296835150110738,0.061965232458390425,0.09102706006270297,0.026466434972999667,0.033387739101889725,0.1290395600153181,0.02153343623123605,0.025590106424237903,0.14027463205425206,0.01,0.16916006886739102,0.25292988876869327,0.003098582432327669,0.02305123715167079,0.31611308134445354,0.031754777020742,0.01886214211074633
10624,0.2001881748506318,0.12862282954008322,0.02236623950251505,0.04501748917061006,0.39828950788607137,0.38814861960387254,0.04265601452661073,0.48868322316317225,0.0643552262204984,0.06440426196715404,0.010268488112157404,0.024571399974888455,0.090605719724488,0.02749967736433702,0.023223210731040386,0.0694180455623679,3.691943205936066e-05,0.17994758307429268,0.06400702196205615,0.005028294227775814,0.017900027724806738,0.3023901333967319,0.033190623074583626,0.026985151532825123
10627,0.2186320081681382,0.1220134302157403,0.03229351722105146,0.02783406927212208,0.38028356573004507,0.13986264634996426,0.016979382994040823,0.5085824891858078,0.06671771585451969,0.07679579354368236,0.03564729562752116,0.025108135818391056,0.11065188978468593,0.024310023617070284,0.02422826519974113,0.08173300281698094,0.0,0.17812441789690003,0.06925079649122293,0.00626414324916895,0.084121096115838,0.22298739217542415,0.023297665869095218,0.030681469602408463
10630,0.16194012054300952,0.11788383399127604,0.019525977668293816,0.02832383023052039,0.31810060376772037,0.19769104611386534,0.009324609646253382,0.5754990236374757,0.061693613905414606,0.06748946332873275,0.019514456018745213,0.02253010923590401,0.11550601751125392,0.02044029193297454,0.038181794224967425,0.2011924248094433,0.0,0.5816699548627345,0.049273328354611665,0.02195894356594314,0.02885739615790829,0.3415438164057566,0.13861007914768053,0.019044778992234317
10633,0.1342051904636417,0.16897777663848187,0.015403927279239211,0.04971689458231896,0.42865239974068925,0.14072639310108306,0.012828521466928002,0.6492480783617112,0.19771164663366605,0.11104700739141542,0.05180501279262792,0.09596087025834757,0.13486883750416875,0.027963981013859617,0.02882529951568878,0.12502392022975284,0.0,0.4674294606506517,0.0674611512863405,0.021725217333787385,0.02261830208466874,0.20229230604203127,0.06397698025824078,0.03848136513820558
10634,0.09538104819043154,0.09636829952857007,0.02278284972655078,0.032863430425537146,0.3995993249194559,0.12725835711829908,0.026719751580036435,0.6338925653101322,0.07235195842921885,0.07359760824550073,0.012890296744006881,0.023547120713773725,0.0819863481053635,0.0220071103650684,0.04298085744498611,0.07338833913889692,0.0,0.4283060763366117,0.04746860610962609,0.01388175984665884,0.020762134211395552,0.17585513830118246,0.028524722013341153,0.02425232910715874
10635,0.18539370526912693,0.12906108312220604,0.024913778786749413,0.03723741377660573,0.3998819778342411,0.1258638114919088,0.0753757083205754,0.39948879044124763,0.07055288914516697,0.09058375118741871,0.009833476885685487,0.026555351161090465,0.16789597338849224,0.030301850776744063,0.024255659410895407,0.07830838905669213,0.0003100884744936549,0.15473575983111504,0.12383607911465042,0.00967915177432844,0.02014295546482555,0.2246275790615851,0.0418037641978607,0.018918309646620567
10636,0.13331207487266966,0.172913145785816,0.02169635848636485,0.03370323504962581,0.32036117330190256,0.12725714566319316,0.02160194450547421,0.6282450517322791,0.06205602641574218,0.07094361158376693,0.012233627431707101,0.023162398957846365,0.0964308905400236,0.03275262015132183,0.03476985560397914,0.09757686774595782,0.0,0.20816736775058403,0.07799465786944776,0.0013201484237647465,0.019575271884446358,0.22117164155774835,0.058482370386180815,0.017487995413419898
10642,0.11049108147096444,0.0911385271269532,0.02004914062641155,0.028946558700551718,0.3924400451955677,0.1354841200529443,0.06855893443277859,0.5396752986301662,0.06052790734951094,0.06546444689177322,0.011977461754743481,0.034231212365980625,0.1509064430575652,0.031191834138833495,0.03402556186467168,0.1271937767534825,2.188183807439825e-05,0.2916979120033333,0.05509537645817022,0.010257028592972079,0.017497312644313038,0.20577758033467447,0.021811171958619435,0.017187884370007015
10646,0.12393736777189579,0.09266141113013011,0.022672836330730615,0.037667300649842556,0.38742232158515705,0.12815441751278006,0.05894041600625756,0.5180575223877775,0.06356832351219024,0.06793312198066095,0.011270867539775919,0.02649886194917325,0.09059335421716344,0.048104115729857885,0.026733857325807846,0.0744569151094661,4.800604506141463e-05,0.20285286114056908,0.055102399831197774,0.0065079122429078755,0.02111452986108992,0.20178278261689095,0.023189005531698576,0.017690961776018064
10647,0.11057374136216425,0.09510266896385236,0.022819644387998893,0.03236749572561864,0.43527106405139954,0.181580818418523,0.03569700461483995,0.5180380378303092,0.06903675511195327,0.07401276769106276,0.012776878000948287,0.026263851871025347,0.08319132260782695,0.02435542778360698,0.024956642642343683,0.09331903136585465,1.447178002894356e-05,0.3611068057931802,0.05822914009094278,0.008561450602778475,0.019962869750215106,0.23366835095725683,0.02461323264093253,0.023314351579264408
10648,0.13235938521569368,0.08804249673230118,0.02334549845588861,0.03996849453808819,0.3875986124919578,0.13044304538676124,0.10035393962444675,0.49845395260292663,0.06139100048477534,0.07072296985064169,0.010504041899044135,0.026893722161214856,0.11155583184836951,0.030997969619498668,0.024512596718192427,0.06245449355945937,0.00019947942683487625,0.22996609952935226,0.059436753175961685,0.015264920461134115,0.020942962649566493,0.22633977221692286,0.025942863519186468,0.018679284256983286
10653,0.18307728102850454,0.1115157801698128,0.02180537720444471,0.03168156951451821,0.4131544588082875,0.1370686823641978,0.05741977020842702,0.3785454190743153,0.06527136509508133,0.084031338330963,0.011836376917746002,0.027360310868890365,0.1392339056186599,0.03141424385124791,0.02657134803891061,0.08597725458632924,0.0,0.15771483897955307,0.16064758372635243,0.008470665536452779,0.022290828683665054,0.21158623473288896,0.02435080682604878,0.019665102239684748
10655,0.09327502490605707,0.08774170831294704,0.023222272951251212,0.037188860686902386,0.4009998106031183,0.12261871391433933,0.0286614037419381,0.6133604028874303,0.0954333121947062,0.07444181274860759,0.01122318968561363,0.023592874904049658,0.09607239772116713,0.02511421552044911,0.03103416020342598,0.06608167242901981,0.01,0.43760224653823326,0.04847963232437359,0.014499527905377244,0.016178829662420104,0.20335691527017324,0.020312974962334876,0.015982203226706924
10659,0.15403297061383078,0.11099721475019514,0.021585256701765854,0.028357136824459856,0.4137767478567164,0.12629729548210278,0.02901050186352389,0.4729857868660672,0.06557909239108037,0.09894629062701368,0.010237466389176499,0.04635551975443103,0.09237970887563908,0.02565334613142166,0.03749538618931972,0.08079557901913631,0.0002020620182545784,0.23504781267125888,0.07656511802024737,0.004061576415617025,0.017147530982739766,0.2095398836554871,0.1107186198446603,0.052925379315966525
10663,0.14698125618331292,0.0878880600799826,0.022373823259112576,0.06359682950195317,0.36589427807499386,0.12814804560054235,0.3497937312231339,0.39374270090960395,0.06406561896015396,0.06453046500949279,0.010143445415225306,0.030832249201127083,0.08196599711008379,0.04978220461649973,0.024512596718192427,0.06029091940603657,0.0023467677178270136,0.1690200158081046,0.056256538649806155,0.012400663140261033,0.01909910456883786,0.18553367630263054,0.023377790680724323,0.01906419644112394
10665,0.18173506970596556,0.1563684499228565,0.045235459171991475,0.04752196680532223,0.43786095296776184,0.1577914276966659,0.020634814111548792,0.5061612460465738,0.1161372443006749,0.10299397494531456,0.01062173297702489,0.03657157362924676,0.08660908624413022,0.021967875156946884,0.039488665202585066,0.07467946071921298,0.0,0.3026681411780595,0.08274330566121874,0.00388574165514931,0.018428024003968344,0.18022135383586896,0.036151554682710335,0.04140633468067057
10671,0.1519215731762231,0.09336784176428797,0.026022149617338827,0.03438196007476086,0.44656164613246224,0.18484692933772107,0.03974590966775435,0.4880470280175145,0.11836346859360644,0.0662989491027227,0.010201242864880182,0.026306227995537158,0.09677700552217472,0.027555161651777717,0.024380582894736685,0.0613857956869199,3.6589318122893444e-05,0.15718856790957803,0.05876543005851564,0.01452845470857313,0.021429793449612954,0.2693708877040386,0.022622835982097075,0.01915947315629978
10673,0.12522110825061733,0.13024687599246648,0.02069950351574886,0.03140429275474996,0.4262414213406474,0.14729594731741838,0.020651679876131854,0.5110518439491333,0.10243756414654849,0.08365309609346577,0.011089484271630683,0.043485264680555594,0.09302241553499976,0.026164272802194626,0.03569971716320245,0.07206398417321894,0.0,0.34028071288778877,0.050071588399648564,0.024944593207100144,0.017192853828417527,0.20248836836218587,0.037800821038229,0.028133091028576127
10674,0.10472430998949654,0.09095303632335502,0.014373574620513814,0.027287841140909493,0.4320360480130357,0.1347620827943133,0.02137533048370275,0.6334443959043142,0.07004707575877238,0.07245283395226584,0.012313825859774651,0.030746304719091656,0.09499047540201985,0.06555801855008317,0.06585739351279857,0.11749052193845706,0.0,0.4967472897406029,0.04839979560294719,0.0008406106800296413,0.3185578821470514,0.19288542860448094,0.06300357575658141,0.016817322073533984
